"SENTENCES","LABELS"
"Rahul ke diwangtat pita Pramod Mahajan ke sarkari bangle mein aadhi raat ko sharab tatha maadak ki party mein Rahul Mahajan aur Vivek Moitra shamil the.","Hindi"
"Prasangik pralekh mein China se Mount Everest tak sarak athva highway nirmaan ki pariyojna, athva China ewam Bharat ke aadhikarikon ke beech baatcheet sambandhi soochnayen yahan honi chahiye.","Hindi"
"84 Brinda Karat ka aarop ki Ramdev dwara vikraye kiye gaye dawaon mein vibhinn pashuon ke ansh hain.","Hindi"
"This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ","English"
"wednesday my b-day n don't know what 2 do!  ","English"
"@localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. ","English"
"Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.","English"
"wednesday my b-day! don't know what 2 do!! ","English"
"Prasangik pralekh mein Taslima Nasreen ke upanyaas ""Lajja"" ke virudh muslim janta ka vichhov athwa iske phalswarup ""Lajja"" par pratibandh lagane ka ullekh rahna chahiye.","Hindi"
"Sadly though, I've never gotten to experience the post coitus cigarette before, and now I never will. ","English"
"Is nirnaye ke pratiwaad mein Jaya Bachchan adalat gayi.","Hindi"
"just leaving the parking lot of work! ","English"
"Taj Mahal kya Wakf board sampatti hai?","Hindi"
"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ","English"
"@ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. ","English"
"Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.","English"
"Pratibha Patil ke virudh Kargil fund ke paise ka gaban karna, sahkari bank se aatmiya jano ko rin dilwa dena aur usko na chukane ke liye sahayata karne ka aviyog tatha Rashtrapati chunaav ke namaankan ke virudh NDA ki aapatti se sambandhit soochnayen yahan honi chahiye.","Hindi"
"I'm so cold ","English"
"had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too ","English"
"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. ","English"
"112 Prasiddh Gutkha company (Manikchand aur Goa) ke sath Dawood Ibrahim ke sambandh.","Hindi"
"In netaon ka anya kisi vishaye se sambandhit vitrk athwa Bhajpa ya vihip ke anya netaon ke madhya chalne wala vivaad ya anterdwandwa yahan aprasangik hain.","Hindi"
"Lajja ko chhorkar anya koe bhi upanyaas ki soochna yahan aprayojniya hai.","Hindi"
"Bhartiya Puratatwa Sarvekshan Vibhag ka iske baare mein pramaan maangna aur Taj Mahal ke nijikaran karne ke prayas se sambandhit koe bhi soochnayen yahan honi chahiye.","Hindi"
"96 Adalat mein Pramod Mahajan ke hatyare ka hatya ko aswikaar karna.","Hindi"
"Prasangik pralekh mein is hamle se sambandhit soochnayen honi chahiye.","Hindi"
"Prasangik pralekh mein dakshin Africi firm 'Denel' ke sath poorwawarti raksha mantri George Fernandez ka hathiyaar sauda, raksha mantri Pranab Mukherjee ne is sauda se sambandhit jaanch-partaal ki aur hathiyaar kraye se sambandhit jaanch ki maang ityaadi vishaye se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Uttar Pradesh ke sunni Wakf board ke paas is daawe ke paksh mein kya pramaan hain?","Hindi"
"watching &quot;House&quot; ","English"
"Prasangik pralekh mein yahi soochnayen honi chahiye.","Hindi"
"A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.","English"
"Prasangik pralekh mein Siachen mein sena ki upasthiti ko lekar Pakistan ke president Parvez Musharaf aur Bharat ke pradhanmantri Manmohan Singh ke beech baithak sambandhi soochnayen yahan honi chahiye.","Hindi"
"93 Bhartiya saansadon dwara rishwat ke badle mein sansad mein prashn poochhne ki durniti camere par pakri gayi.","Hindi"
"almost bedtime ","English"
"@Lt_Algonquin agreed, I saw the failwhale allllll day today. ","English"
"108 Greater (vrihattar) Nagaland ke paksh mein naga sangathan NSCN ki maang aur iske virudh parosi rajyaon ka pratiwaad.","Hindi"
"@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ","English"
"Prasangik pralekh mein yahi soochnayen honi chahiye.","Hindi"
"Bharat ke Srinagar aur Pakistan ke Muzaffarabad ke madhya bus seva chaloo karne ke prastav par vivechna chal rahi hai.","Hindi"
"Damm back to school tomorrow ","English"
"Meh... Almost Lover is the exception... this track gets me depressed every time. ","English"
"Meenaon ke apatti ke pradhaan kaaran kya hain?","Hindi"
"our duck and chicken are taking wayyy too long to hatch ","English"
"I need a hug ","English"
"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ","English"
"Is aadhar par CBI jaanch-partaal, Prasangik pralekh mein yahi soochnayen aawashyak hain.","Hindi"
"Prasangik pralekh mein, 1993 ke Mumbai bomb wisphot kand ke aviyukt Sanjay Dutt ke liye adalat dwara di gayi samayeseema aur unke aatmasamarprn sambandhi soochnayen yahan honi chahiye.","Hindi"
"Is pissed off that there's no ASBA's for a radio station. ","English"
"Prasangik pralekh mein Encounter specialist(visheshagya) Daya Nayak ke virudh Vrashtachaar Virodhi Beauro (A.C.B.) kya-kya aviyog layi hai?","Hindi"
"Anara Gupta ka Sex CD mein avinaye karne ki wajah se giraftari ewam Andhra Pradesh ke nyaayik prayogshala ki report mein is aviyog ko aswikaar karna.","Hindi"
"@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike","English"
"I just re-pierced my ears ","English"
"76 Gujjaron ko anusoochit janjaati mein vargikrit karne ke liye Meena netaon ka pratiwaad prakat karna.","Hindi"
"Just going to cry myself to sleep after watching Marley and Me.  ","English"
"@andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy! ","English"
"Anya kahin se banwaya gaya jaali passport yahan aprasangik hain.","Hindi"
"Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ","English"
"Prasangik pralekh mein Big Brother prasiddh show mein Shilpa Shetty ke prati Jade Goody ka naslwaadi aacharan ewam is par Shilpa ki pratikriya sambandhi soochnayen yahan honi chahiye.","Hindi"
"Gujjar samudaye apne ko anusoochit janjaati mein vargikrit karane ke liye aandolan kar rahein hain.","Hindi"
"91 Pratibha Patil ke virudh aarthik heraferi ka aviyog.","Hindi"
"Damn... I don't have any chalk! MY CHALKBOARD IS USELESS ","English"
"77 Hijbullah gurreilaon ka Israeli sainikon aur Bhartiya sainikon par hamla.","Hindi"
"I had such a nice day. Too bad the rain comes in tomorrow at 5am ","English"
"@stark YOU don't follow me, either  and i work for you!","English"
"Prasangik pralekh mein rail mantri Laloo Prasad Yadav ka bahu-karor rupaye ke Chara Ghotala mamle mein shamil hone ke pramaan sambandhi soochnayen yahan honi chahiye.","Hindi"
"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .","English"
"about to file taxes ","English"
"Phalastini neta ki mrityu se faili rajnitik ashanti se sambandhit soochnayen yahan aprasangik hain.","Hindi"
"Prasangik pralekh mein is vivran se sambandhit soochnayen honi chahiye.","Hindi"
"@jdarter Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!","English"
"97 Reliance Group ke swamitva ke adhikaar ko lekar Mukesh Ambani aur Anil Ambani ke beech vivaad.","Hindi"
"hey, I actually won one of my bracket pools! Too bad it wasn't the one for money ","English"
"ugh. cant sleep. its 1:30am. ","English"
"@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff","English"
"laying in bed with no voice.. ","English"
"@Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. ","English"
"I hate when I have to call and wake people up ","English"
"@msdrama hey missed ya at the meeting  sup mama","English"
"Baglihar jal-viddhyut pariyojna ko kendra mein rakhkar Sindhu ewam uski shaakha nadiyon ke jal-batware ke prasang ko lekar Bharat aur Pakistan ke beech vivaad utpann hua.","Hindi"
"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ","English"
"87 Siachen mein sena ki upasthiti ko lekar Pakistan ke president Parvez Musharaf aur Bharat ke pradhanmantri Manmohan Singh ke beech charcha.","Hindi"
"Prasangik pralekh mein Arunachal Pradesh par China ke daawe ko Bharat ka aswikaar karna ewam iske paksh mein Bharat ki yuktiyon se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Prasangik pralekh mein Lal Masjid ke pradhan Imaam ki giraftari, Imaam ki waapsi ki maang ke daawe ko lekar Dharmik chhatron dwara Masjid ko gherabandi karna ewam sainikon ke sath chhatron ke sangharsh se sambandhit soochnayen yahan hone chahiye.","Hindi"
"123 Phalastini neta Yasser Arafat ki mrityu.","Hindi"
"79 China se Mount Everest tak sarak athva highway nirmaan ki pariyojna.","Hindi"
"@HumpNinja I cry my asian eyes to sleep at night ","English"
"109 Mumbai mein Raj Thackeray ka ek nayi rajnitik party ke gathan ka nirnaye aur ghoshna.","Hindi"
"Prasangik pralekh mein Shankar Raman hatya mamle mein kanchi ke Shankaracharya Jayendra Saraswati aur math ke uppradhan Vijayendra Saraswati ke uljhaav ke kaaran unki giraftari ewam unke virudh janta ka pratiwaad sambandhi soochnayen yahan hone chahiye.","Hindi"
"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ","English"
"Prasangik pralekh mein 175 karor rupaye ke Taj heritage corridor kand mein mulatah Mayavati, R.K. Sharma aur D.S. Bagga ke virudh CBI jaanch-partaal se sambandhit soochnayen yahan honi chahiye.","Hindi"
"94 Bhartiya Nausena ke virudh gupt roop se soochnaon ke nikal jane ke aviyog ke aadhar par jaanch.","Hindi"
"Brinda Karat ka aarop ki Swami Ramdev dwara vikraye kiye gaye dawaon mein vibhinn pashuon ke ansh rahne ke kaaran unhone bhartiya Drugs aur Cosmetics adhiniyam ke licens dene ewam naam-patran (labell) ka ullanghan kiya hai.","Hindi"
"@twittera que me muera ? ","English"
"Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014","English"
"@Henkuyinepu it's overrated ","English"
"Ugh....92 degrees tomorrow ","English"
"@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love","English"
"wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . ","English"
"Prasangik pralekh mein is vyakti ke aviyog aswikaar se sambandhit soochnayen honi chahiye.","Hindi"
"99 Chara Ghotala mamle mein Laloo Prasad Yadav ke shamil rahne ka pramaan.","Hindi"
"im sad now  Miss.Lilly","English"
"Arunachal Pradesh ki sarkar ke vaktawya yahan aprasangik hain.","Hindi"
"@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! ","English"
"@statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine ","English"
"No new csi tonight.  FML","English"
"117 Kalinga Nagar mein zameen ki samasyaa ko lekar aadiwasiyon ki taraf se baithak ka prastaav athwa Orissa sarkar ki taraf se kendra se madhyasthata ki prarthana.","Hindi"
"Need a hug ","English"
"90 Jal-batwara, surakchha aur aatanki prashikchhan shiviron ke baaren mein baatcheet ke liye Bhartiya pratinidhi dal ka Dhaka yatra.","Hindi"
"Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?","English"
"@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!","English"
"spring break in plain city... it's snowing ","English"
"@Viennah Yay! I'm happy for you with your job! But that also means less time for me and you... ","English"
"Prasangik pralekh mein in dono samudayon ke sangharsh ke mukhya kaaranon ka ullekh rahna chahiye.","Hindi"
"101 Diwangtat neta Pramod Mahajan ke sarkari bangle mein unke putra Rahul, Vivek Moitra aur anyanyon ki jo sharab tatha maadak ki party chal rahi thi usi ka vistrit vivran rahna chahiye.","Hindi"
"@salancaster  hope your ok.","English"
"@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ","English"
"81 Bhartiya bachchon ka Japani Encephalitis se raksha karne ke liye Bhartiya swasthya mantralaya ne jis karmasoochi ko grahan kiya, use lagu karne ke liye kin-kin badhaon ka samna karna para?","Hindi"
"@jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.","English"
"@HibaNick yeah aw but i know i wudnt stand a chance ","English"
"Prasangik pralekh mein BNP ke samarthakon aur dal tyagne walon ke beech sangharsh, Sheikh Hasina aur Khaleda Zia ke samarthakon ke beech maarpeet ewam dange mein hatahaton ki sankhya se sambandhit soochnayen yahan honi chahiye.","Hindi"
"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ","English"
"He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ","English"
"The Life is cool. But not for Me. ","English"
"@kpreyes Remember my bum leg? Strikes back this time its serious ","English"
"@Hollywoodheat I should have paid more attention when we covered photoshop in my webpage design class in undergrad ","English"
"I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy","English"
"so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL.....","English"
"Prasangik pralekh mein Bhajpa neta L.K Advani aur Vishwa Hindu Parishad ke adhayaksh Ashok Singhal ke beech vaad-vivaad se sambandhit soochnayen yahan honi chahiye.","Hindi"
"118 Ayodhya hamle mein pakistan ke aatankiyon ke hone ka sandeh ewam is hamle ka pravaav.","Hindi"
"Hanging in Crooners. Wanna sing. Can't. Sucks. ","English"
"Prasangik pralekh mein is baare mein Bharat sarkar ki upasthiti se sambandhit soochnayen yahan honi chahiye.","Hindi"
"89 Videsh mantri Natwar Singh aur Congress ke anya mantriyon ka Iraq ke ""Tel ke badle anaaj kand"" mein shamil hone ka aviyog aur jaanch-partaal.","Hindi"
"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?","English"
"@LettyA ahh ive always wanted to see rent  love the soundtrack!!","English"
"Prasangik pralekh mein Bhartiya pratinidhi dal ka Bangladesh yatra mein charchit nimnalikhit vishayon ka ek ya ekadhik ullekh rahna chahiye.Bhart aur Bangladesh ke beech Teesta ka jal-batwara -surakchha aur aatanki prashikchhan shivir -Bangladesh ki bhoomi par aatankwaadi shiviron ke hone ko aswikaar karne par Bharat ki nirasha -Bangladesh mein Ulfa aatankiyon ke prashikchhan aur vahan rahkar unke karyakalapon ko niyantran karne ke liye Bharat ka sandeh.","Hindi"
"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... ","English"
"Bharat mein zaroorat ke mutabik teekon ke na banne se (visheshatah China se)teekon ko kharidne ki parikalpana.","Hindi"
"Natwar Singh aur Congress ke kuchh anya mantriyon ke shamil rahne ka aviyog se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Musalmanon ko diye gaye vibhinn pratisshrutiyan ewam pralovan sambandhi soochnayen yahan savishesh ullekhniya hain.","Hindi"
"ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ","English"
"Prasangik pralekh mein Bharat ke vibhinn rajyaon mein gairkaanuni maadak drawya vikraye kendron mein visheshatah rajyayon ke naam rahne aawashyak hain.","Hindi"
"107 Bharat ke Uttar Pradesh ke nirwachan ko kendra kar ke ek muslim vidwesh CD ke prakashan ko lekar Bhajpa ke virudh aviyog aur Bhajpa dwara liye gaye padachhep.","Hindi"
"I am in pain. My back and sides hurt. Not to mention crying is made of fail. ","English"
"80 Babri Masjid vidhvans mamle mein Advani ke virudh kaanuni karyawaahi ki shuruaat.","Hindi"
"Prasangik pralekh mein Raj Thackeray ka apne chachere bhai Uddhav Thackeray (Bal Thackeray ke putra) ke sath lagataar matved,Mumbai mein Raj Thackeray ka nayi rajnitik party ke gathan se sambandhit soochnayen yahan honi chahiye.","Hindi"
"98 Arunachal Pradesh par China ke daawe ko Bharat ka aswikaar karna.","Hindi"
"Prasangik pralekh mein 'Samjhauta Express' mein wisphot ewam hatahaton ki sankhya se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Is tarah ki khabaren yahan prasangik hain.","Hindi"
"some1 hacked my account on aim  now i have to make a new one","English"
"Prasangik pralekh mein Hyderabad se aviyukt Monika ka galat naam se passport banana athwa is mamle ko lekar CBI jaanch-partaal se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Prasangik pralekh mein Reliance Group ke swamitva ke adhikaar ko lekar Mukesh ewam Anil ke beech vivaad ewam K.V. Kamath dwara Reliance goshthi ke mulyankan ka antim report pesh karne se sambandhit soochnayen honi chahiye.","Hindi"
"Vibhinn aatankwaadi sangathanon ne is seva mein baadha dalne ke liye bus par hamla karne ki dhamki di.","Hindi"
"@januarycrimson Sorry, babe!!  My fam annoys me too. Thankfully, they're asleep right now. Muahaha. *evil laugh*","English"
"Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?","English"
"122 1993 ke Mumbai bomb wisphot kand ke aviyukt avineta Sanjay Dutt ka aatmasamarprn.","Hindi"
"Nathula dwara samanon ke aane-jane ki gatividhi yahan aprasangik hai.","Hindi"
"Prasangik pralekh mein Tamil Tigers ka Sri Lanka mein vidhwanskari karyaklaap, grihayudh mein unki bhumika aur Sri Lanka ke sainikon par aakraman ityaadi se sambandhit soochnayen yahan honi chahiye.","Hindi"
"missin' the boo ","English"
"my whole body feels itchy and like its on fire ","English"
"Put vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. ","English"
"Prasangik pralekh mein Ayodhya mein hua hamle se hui chhati, hamle ke pratiwaad mein aayojit band, pakistani aatankiyon par hamle ka sandeh ewam is ghatna ko dharmik viswaas par hamla kahkar Bhajpa ke mantawya ityaadi se sambandhit koe bhi soochnayen yahan honi chahiye.","Hindi"
"@markhardy1974 Me too  #itm","English"
"why is it always the fat ones?! ","English"
"85 Mumbai bomb wisphot kand ke aviyukt Abu Salem ko adalat dwara jail mein rakhne ka nirdesh.","Hindi"
"Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435","English"
"121 Zabardast wisphot 'Samjhauta Express' mein.","Hindi"
"Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it ","English"
"82 Prastavit Srinagar-Muzaffarabad bus seva aur Bharat-Pak vivaadon ko mitane mein unki bhumika.","Hindi"
"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine ","English"
"Jin soochnayon ke mukhya vishaye uski baad ki ghatna (jaise rajnitik garbari tatha Rahul ke medical report, police ke jaanch ko lekar vitark ityaadi) se sambandhit hain wye soochnayen yahan aprasangik hain.","Hindi"
"Bhartiya Nausena ke virudh gupt roop se soochnaon ke nikal jane ka aviyog utha.","Hindi"
"Prasangik pralekh mein Greater (vrihattar) Nagaland ke liye NSCN ki maang aur iske virudh Assam, Manipur ewam Arunachal Pradesh ke pratiwaad se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Pramod Mahajan hatya mamle ke aviyukt vyakti ne is hatya ko aswikaar kiya.","Hindi"
"@Tatiana_K nope they didn't have it ","English"
"100 Monika Bedi ke virudh Hyderabad se passport ki jaalsaazi ka aviyog.","Hindi"
"My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!","English"
"No picnic  my phone smells like citrus.","English"
"@alydesigns i was out most of the day so didn't get much done ","English"
"Behind on my classes for work ","English"
"104 Laabh janak pad par aaseen rahne ke aviyog ke kaaran Rajya Sabha ke saansad pad se bahishkrit hui Jaya Bachchan ne kya-kya kaanuni padakchhep liye hai?","Hindi"
"@julieebaby awe i love you too!!!! 1 am here  i miss you","English"
"Prasangik pralekh mein Manikchand Gutkha aur Goa Gutkha malikon ka underworld don Dawood Ibrahim ke sath sambandh, se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Maharashtra ke mantrimandal ka Mumbai ke Dance baron par pratibandh lagane ka nirnaye ewam inke pratibandh ke virudh Dance bar ki larkiyon ka pratiwaad/ralli se sambandhit soochnayen yahan honi chahiye.","Hindi"
"Laabh janak pad par aaseen rahne ke aviyog ke kaaran Jaya Bachchan ko Rajya Sabha ke saansad pad se barkhaast kar diya gaya.","Hindi"
"Prasangik pralekh mein Uttar Pradesh ke muslim vidwesh CD mein Bhajpa ke shamil hone ka aviyog, party ke jo karmachari CD banane/rupantarit karne mein shamil the unhe Bhajpa se barkhaast kiya gaya ityaadi se sambandhit soochnayen yahan honi chahiye.","Hindi"
"102 Shoaib Akhtar aur Mohammad Asif doping ke aviyukt.","Hindi"
"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls ","English"
"116 Aaye se adhik sampatti rahne ke mamle mein Daya Nayak ke virudh A.C.B. ne kya-kya padachhep liye hain?","Hindi"
"Prasangik pralekh mein baithak se sambandhit soochnayen yahan aprasangik hain.","Hindi"
"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge","English"
"Why won't you show my location?!   http://twitpic.com/2y2es","English"
"Pradip Jain hatya mamla, passport jaalsaazi mamla ya anya koe bhi aapradhik mamle yahan aprasangik hain.","Hindi"
"125 Dharmik chhatron ka Islamabad ke Lal Masjid ka gherabandi aviyaan.","Hindi"
"Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are ","English"
"Iske virudh Meena samudaye ke netaon ka pratiwaad karna.","Hindi"
"@Starrbby too bad I won't be around I lost my job and can't even pay my phone bill lmao aw shucks ","English"
"Prasangik pralekh mein Phalastini neta Yasser Arafat ki mrityu se sambandhit soochnayen honi chahiye.","Hindi"
"blagh class at 8 tomorrow ","English"
"i think my arms are sore from tennis ","English"
"Just checked my user timeline on my blackberry, it looks like the twanking is still happening  Are ppl still having probs w/ BGs and UIDs?","English"
" Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji","English"
"Prasangik pralekh mein L.K Advani ke virudh prathmik kaanuni karyawaahi, F.I.R, tatha Rae Bareilly adalat ke nirdesh se sambandhit soochnayen yahan avashyak hain.","Hindi"
"95 Shilpa Shetty aur Jade Goody ke madhya naslwaad sambandhi vivaad.","Hindi"
"115 silsilewaar wisphot mein Varanasi ke Sankatmochan mandir mein hatahat.","Hindi"
"anya companyon ke sath Dawood Ibrahim ke sambandh yahan aprasangik hain.","Hindi"
"Isse sambandhit tender mein Anil Ambani swadhikrit ""Reliance hawai adda vikasak"" sanstha ka bhaag lena yahan prasangik hain, kintu isse udbhoot huye mukaddmon ke khabar yahan aprasangik hain.","Hindi"
"I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good. ","English"
"Lok sabha aur Rajya sabha ke saansad sansad mein prashn poochhne ke liye rishwat lete huye camera par pakre gaye.","Hindi"
"@ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!","English"
"@katortiz  Not forever... See you soon!","English"
"120 Bhootpoorva 'Miss Jammu' Anara Gupta ke virudh Sex CD apakriti ka aarop aur Andhra Pradesh ke nyaayik prayogshala ki report.","Hindi"
"86 Mumbai aur Delhi hawai addon ke nijikaran ke liye sarkar ka nirnaye aur tender aamantrit.","Hindi"
"105 Bahu-karor rupaye ke Taj heritage corridor kand mein Uttar Pradesh ki mukhyamantri aur uchh-padasth aadhikarikon ke uljhaav ke kaaran CBI jaanch-partaal.","Hindi"
"Prasangik pralekh mein Varanasi ke Hindu Vishwa Vidyalaya ke nikat khachakhach bhare hua Sankatmochan mandir mein pahla dhamaka iske baad lagataar kuchh wisphot huye ewam hatahaton ki sankhya se sambandhit soochnayen yahan honi chahiye.","Hindi"
